Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Afghanistan,AFG,"Mar 8, 2020",,0.103,0
Afghanistan,AFG,"Mar 11, 2020",,0.18,0
Afghanistan,AFG,"Mar 15, 2020",,0.257,0
Afghanistan,AFG,"Mar 16, 2020",,0.411,0
Afghanistan,AFG,"Mar 17, 2020",,0.539,0
Afghanistan,AFG,"Mar 18, 2020",,0.565,0
Afghanistan,AFG,"Mar 19, 2020",,0.565,0
Afghanistan,AFG,"Mar 20, 2020",,0.565,0
Afghanistan,AFG,"Mar 21, 2020",,0.617,0
Afghanistan,AFG,"Mar 22, 2020",,0.617,0
Afghanistan,AFG,"Mar 23, 2020",,0.873,0
Afghanistan,AFG,"Mar 24, 2020",,1.028,0.026
Afghanistan,AFG,"Mar 25, 2020",,1.079,0.026
Afghanistan,AFG,"Mar 26, 2020",,1.927,0.026
Afghanistan,AFG,"Mar 27, 2020",,1.927,0.026
Afghanistan,AFG,"Mar 28, 2020",,2.338,0.051
Afghanistan,AFG,"Mar 29, 2020",,2.723,0.077
Afghanistan,AFG,"Mar 30, 2020",,2.928,0.103
Afghanistan,AFG,"Mar 31, 2020",,3.622,0.103
Afghanistan,AFG,"Apr 1, 2020",,4.264,0.103
Afghanistan,AFG,"Apr 2, 2020",,4.932,0.103
Afghanistan,AFG,"Apr 3, 2020",,6.037,0.103
Afghanistan,AFG,"Apr 4, 2020",,6.037,0.103
Afghanistan,AFG,"Apr 5, 2020",,6.936,0.128
Afghanistan,AFG,"Apr 6, 2020",,7.681,0.18
Afghanistan,AFG,"Apr 7, 2020",,8.657,0.18
Afghanistan,AFG,"Apr 8, 2020",,9.428,0.283
Afghanistan,AFG,"Apr 9, 2020",,10.866,0.36
Afghanistan,AFG,"Apr 10, 2020",,12.433,0.385
Afghanistan,AFG,"Apr 11, 2020",,13.384,0.385
Afghanistan,AFG,"Apr 12, 2020",,14.257,0.462
Afghanistan,AFG,"Apr 13, 2020",,15.593,0.462
Afghanistan,AFG,"Apr 14, 2020",,17.083,0.539
Afghanistan,AFG,"Apr 15, 2020",,18.341,0.591
Afghanistan,AFG,"Apr 16, 2020",,20.14,0.642
Afghanistan,AFG,"Apr 17, 2020",,20.396,0.745
Afghanistan,AFG,"Apr 18, 2020",,21.707,0.771
Afghanistan,AFG,"Apr 19, 2020",,23.325,0.771
Afghanistan,AFG,"Apr 20, 2020",,25.585,0.848
Afghanistan,AFG,"Apr 21, 2020",,26.485,0.899
Afghanistan,AFG,"Apr 22, 2020",,28.052,0.925
Afghanistan,AFG,"Apr 23, 2020",,30.209,1.028
Afghanistan,AFG,"Apr 24, 2020",,32.907,1.079
Afghanistan,AFG,"Apr 25, 2020",,34.705,1.105
Afghanistan,AFG,"Apr 26, 2020",,37.582,1.207
Afghanistan,AFG,"Apr 27, 2020",,39.329,1.464
Afghanistan,AFG,"Apr 28, 2020",,43.747,1.464
Afghanistan,AFG,"Apr 29, 2020",,46.932,1.541
Afghanistan,AFG,"Apr 30, 2020",,50.066,1.541
Afghanistan,AFG,"May 1, 2020",,55.769,1.644
Afghanistan,AFG,"May 2, 2020",,59.982,1.747
Afghanistan,AFG,"May 3, 2020",,63.424,1.85
Afghanistan,AFG,"May 4, 2020",,69.461,2.183
Afghanistan,AFG,"May 5, 2020",,74.342,2.312
Afghanistan,AFG,"May 6, 2020",,82.819,2.44
Afghanistan,AFG,"May 7, 2020",,87.134,2.672
Afghanistan,AFG,"May 8, 2020",,91.527,2.723
Afghanistan,AFG,"May 9, 2020",,97.05,2.8
Afghanistan,AFG,"May 10, 2020",,103.601,2.954
Afghanistan,AFG,"May 11, 2020",,113.08,3.083
Afghanistan,AFG,"May 12, 2020",,120.401,3.134
Afghanistan,AFG,"May 13, 2020",,127.593,3.262
Afghanistan,AFG,"May 14, 2020",,134.247,3.339
Afghanistan,AFG,"May 15, 2020",,137.149,3.494
Afghanistan,AFG,"May 16, 2020",,164.456,4.316
Afghanistan,AFG,"May 17, 2020",,164.456,4.316
Afghanistan,AFG,"May 18, 2020",,171.186,4.341
Afghanistan,AFG,"May 19, 2020",,181.667,4.444
Afghanistan,AFG,"May 20, 2020",,196.592,4.573
Afghanistan,AFG,"May 21, 2020",,209.231,4.804
Afghanistan,AFG,"May 22, 2020",,222.871,4.958
Afghanistan,AFG,"May 23, 2020",,236.743,5.266
Afghanistan,AFG,"May 24, 2020",,256.831,5.549
Afghanistan,AFG,"May 25, 2020",,271.833,5.6
Afghanistan,AFG,"May 26, 2020",,287.015,5.626
Afghanistan,AFG,"May 27, 2020",,303.917,5.651
Afghanistan,AFG,"May 28, 2020",,319.973,5.831
Afghanistan,AFG,"May 29, 2020",,334.872,6.037
Afghanistan,AFG,"May 30, 2020",,350.875,6.319
Afghanistan,AFG,"May 31, 2020",,373.121,6.396
Afghanistan,AFG,"Jun 1, 2020",,390.589,6.602
Afghanistan,AFG,"Jun 2, 2020",,404.59,6.807
Afghanistan,AFG,"Jun 3, 2020",,424.087,6.936
Afghanistan,AFG,"Jun 4, 2020",,443.559,7.552
Afghanistan,AFG,"Jun 5, 2020",,463.775,7.706
Afghanistan,AFG,"Jun 6, 2020",,487.28,7.938
Afghanistan,AFG,"Jun 7, 2020",,502.23,8.4
Afghanistan,AFG,"Jun 8, 2020",,522.55,9.171
Afghanistan,AFG,"Jun 9, 2020",,537.321,9.479
Afghanistan,AFG,"Jun 10, 2020",,551.244,9.864
Afghanistan,AFG,"Jun 11, 2020",,568.814,10.404
Afghanistan,AFG,"Jun 12, 2020",,588.003,10.943
Afghanistan,AFG,"Jun 13, 2020",,604.855,11.457
Afghanistan,AFG,"Jun 14, 2020",,619.138,11.585
Afghanistan,AFG,"Jun 15, 2020",,636.195,12.099
Afghanistan,AFG,"Jun 16, 2020",,655.743,12.279
Afghanistan,AFG,"Jun 17, 2020",,675.857,12.613
Afghanistan,AFG,"Jun 18, 2020",,690.345,12.947
Afghanistan,AFG,"Jun 19, 2020",,707.248,14.026
Afghanistan,AFG,"Jun 20, 2020",,716.136,14.077
Afghanistan,AFG,"Jun 21, 2020",,730.162,14.617
Afghanistan,AFG,"Jun 22, 2020",,740.669,14.925
Afghanistan,AFG,"Jun 23, 2020",,748.632,15.362
Afghanistan,AFG,"Jun 24, 2020",,757.315,15.875
Afghanistan,AFG,"Jun 25, 2020",,763.326,16.415
Afghanistan,AFG,"Jun 26, 2020",,775.142,17.34
Afghanistan,AFG,"Jun 27, 2020",,782.232,17.545
Albania,ALB,"Mar 9, 2020",,0.695,0
Albania,ALB,"Mar 10, 2020",,2.085,0
Albania,ALB,"Mar 11, 2020",,3.475,0
Albania,ALB,"Mar 12, 2020",,3.822,0.347
Albania,ALB,"Mar 13, 2020",,7.992,0.347
Albania,ALB,"Mar 14, 2020",,11.467,0.347
Albania,ALB,"Mar 15, 2020",,13.205,0.347
Albania,ALB,"Mar 16, 2020",,14.594,0.347
Albania,ALB,"Mar 17, 2020",,17.722,0.347
Albania,ALB,"Mar 18, 2020",,19.112,0.347
Albania,ALB,"Mar 19, 2020",,20.502,0.695
Albania,ALB,"Mar 20, 2020",,24.324,0.695
Albania,ALB,"Mar 21, 2020",,24.324,0.695
Albania,ALB,"Mar 22, 2020",,26.409,0.695
Albania,ALB,"Mar 23, 2020",,30.926,0.695
Albania,ALB,"Mar 24, 2020",,34.749,1.39
Albania,ALB,"Mar 25, 2020",,42.741,1.737
Albania,ALB,"Mar 26, 2020",,50.733,1.737
Albania,ALB,"Mar 27, 2020",,60.463,2.085
Albania,ALB,"Mar 28, 2020",,64.633,3.127
Albania,ALB,"Mar 29, 2020",,68.455,3.475
Albania,ALB,"Mar 30, 2020",,73.667,3.475
Albania,ALB,"Mar 31, 2020",,77.49,4.17
Albania,ALB,"Apr 1, 2020",,84.44,5.212
Albania,ALB,"Apr 2, 2020",,89.999,5.212
Albania,ALB,"Apr 3, 2020",,96.254,5.56
Albania,ALB,"Apr 4, 2020",,105.636,5.907
Albania,ALB,"Apr 5, 2020",,115.713,6.602
Albania,ALB,"Apr 6, 2020",,125.443,7.297
Albania,ALB,"Apr 7, 2020",,131.003,7.645
Albania,ALB,"Apr 8, 2020",,133.088,7.645
Albania,ALB,"Apr 9, 2020",,138.995,7.645
Albania,ALB,"Apr 10, 2020",,142.122,7.992
Albania,ALB,"Apr 11, 2020",,144.555,7.992
Albania,ALB,"Apr 12, 2020",,150.462,7.992
Albania,ALB,"Apr 13, 2020",,154.979,7.992
Albania,ALB,"Apr 14, 2020",,162.277,7.992
Albania,ALB,"Apr 15, 2020",,165.057,8.34
Albania,ALB,"Apr 16, 2020",,171.659,8.687
Albania,ALB,"Apr 17, 2020",,179.999,9.035
Albania,ALB,"Apr 18, 2020",,187.296,9.035
Albania,ALB,"Apr 19, 2020",,190.423,9.035
Albania,ALB,"Apr 20, 2020",,195.288,9.035
Albania,ALB,"Apr 21, 2020",,202.933,9.035
Albania,ALB,"Apr 22, 2020",,211.62,9.035
Albania,ALB,"Apr 23, 2020",,220.307,9.382
Albania,ALB,"Apr 24, 2020",,230.384,9.382
Albania,ALB,"Apr 25, 2020",,235.597,9.382
Albania,ALB,"Apr 26, 2020",,247.411,9.382
Albania,ALB,"Apr 27, 2020",,252.276,9.73
Albania,ALB,"Apr 28, 2020",,255.751,9.73
Albania,ALB,"Apr 29, 2020",,260.616,10.425
Albania,ALB,"Apr 30, 2020",,266.176,10.772
Albania,ALB,"May 1, 2020",,268.608,10.772
Albania,ALB,"May 2, 2020",,271.735,10.772
Albania,ALB,"May 3, 2020",,274.168,10.772
Albania,ALB,"May 4, 2020",,276.253,10.772
Albania,ALB,"May 5, 2020",,279.033,10.772
Albania,ALB,"May 6, 2020",,284.94,10.772
Albania,ALB,"May 7, 2020",,289.11,10.772
Albania,ALB,"May 8, 2020",,292.585,10.772
Albania,ALB,"May 9, 2020",,295.365,10.772
Albania,ALB,"May 10, 2020",,297.449,10.772
Albania,ALB,"May 11, 2020",,301.619,10.772
Albania,ALB,"May 12, 2020",,303.009,10.772
Albania,ALB,"May 13, 2020",,304.399,10.772
Albania,ALB,"May 14, 2020",,305.789,10.772
Albania,ALB,"May 15, 2020",,312.044,10.772
Albania,ALB,"May 16, 2020",,318.299,10.772
Albania,ALB,"May 17, 2020",,324.206,10.772
Albania,ALB,"May 18, 2020",,328.723,10.772
Albania,ALB,"May 19, 2020",,329.418,10.772
Albania,ALB,"May 20, 2020",,329.766,10.772
Albania,ALB,"May 21, 2020",,334.978,10.772
Albania,ALB,"May 22, 2020",,336.716,10.772
Albania,ALB,"May 23, 2020",,340.885,10.772
Albania,ALB,"May 24, 2020",,343.665,10.772
Albania,ALB,"May 25, 2020",,346.793,11.12
Albania,ALB,"May 26, 2020",,348.878,11.12
Albania,ALB,"May 27, 2020",,357.565,11.467
Albania,ALB,"May 28, 2020",,364.862,11.467
Albania,ALB,"May 29, 2020",,373.897,11.467
Albania,ALB,"May 30, 2020",,381.889,11.467
Albania,ALB,"May 31, 2020",,389.881,11.467
Albania,ALB,"Jun 1, 2020",,395.093,11.467
Albania,ALB,"Jun 2, 2020",,397.178,11.467
Albania,ALB,"Jun 3, 2020",,404.476,11.467
Albania,ALB,"Jun 4, 2020",,411.425,11.467
Albania,ALB,"Jun 5, 2020",,415.943,11.467
Albania,ALB,"Jun 6, 2020",,421.155,11.467
Albania,ALB,"Jun 7, 2020",,428.105,11.815
Albania,ALB,"Jun 8, 2020",,432.97,11.815
Albania,ALB,"Jun 9, 2020",,438.877,11.815
Albania,ALB,"Jun 10, 2020",,451.386,11.815
Albania,ALB,"Jun 11, 2020",,465.981,11.815
Albania,ALB,"Jun 12, 2020",,481.27,12.162
Albania,ALB,"Jun 13, 2020",,492.043,12.51
Albania,ALB,"Jun 14, 2020",,508.722,12.51
Albania,ALB,"Jun 15, 2020",,528.529,12.51
Albania,ALB,"Jun 16, 2020",,552.505,12.51
Albania,ALB,"Jun 17, 2020",,580.999,12.857
Albania,ALB,"Jun 18, 2020",,598.374,13.205
Albania,ALB,"Jun 19, 2020",,621.308,13.552
Albania,ALB,"Jun 20, 2020",,638.682,14.594
Albania,ALB,"Jun 21, 2020",,657.099,14.942
Albania,ALB,"Jun 22, 2020",,669.609,15.289
Albania,ALB,"Jun 23, 2020",,693.238,15.289
Albania,ALB,"Jun 24, 2020",,711.307,15.637
Albania,ALB,"Jun 25, 2020",,734.589,16.332
Albania,ALB,"Jun 26, 2020",,761.693,17.027
Albania,ALB,"Jun 27, 2020",,788.45,17.722
Algeria,DZA,"Dec 31, 2019",,0,0
Algeria,DZA,"Jan 1, 2020",,0,0
Algeria,DZA,"Jan 2, 2020",,0,0
Algeria,DZA,"Jan 3, 2020",,0,0
Algeria,DZA,"Jan 4, 2020",,0,0
Algeria,DZA,"Jan 5, 2020",,0,0
Algeria,DZA,"Jan 6, 2020",,0,0
Algeria,DZA,"Jan 7, 2020",,0,0
Algeria,DZA,"Jan 8, 2020",,0,0
Algeria,DZA,"Jan 9, 2020",,0,0
Algeria,DZA,"Jan 10, 2020",,0,0
Algeria,DZA,"Jan 11, 2020",,0,0
Algeria,DZA,"Jan 12, 2020",,0,0
Algeria,DZA,"Jan 13, 2020",,0,0
Algeria,DZA,"Jan 14, 2020",,0,0
Algeria,DZA,"Jan 15, 2020",,0,0
Algeria,DZA,"Jan 16, 2020",,0,0
Algeria,DZA,"Jan 17, 2020",,0,0
Algeria,DZA,"Jan 18, 2020",,0,0
Algeria,DZA,"Jan 19, 2020",,0,0
Algeria,DZA,"Jan 20, 2020",,0,0
Algeria,DZA,"Jan 21, 2020",,0,0
Algeria,DZA,"Jan 22, 2020",,0,0
Algeria,DZA,"Jan 23, 2020",,0,0
Algeria,DZA,"Jan 24, 2020",,0,0
Algeria,DZA,"Jan 25, 2020",,0,0
Algeria,DZA,"Jan 26, 2020",,0,0
Algeria,DZA,"Jan 27, 2020",,0,0
Algeria,DZA,"Jan 28, 2020",,0,0
Algeria,DZA,"Jan 29, 2020",,0,0
Algeria,DZA,"Jan 30, 2020",,0,0
Algeria,DZA,"Jan 31, 2020",,0,0
Algeria,DZA,"Feb 1, 2020",,0,0
Algeria,DZA,"Feb 2, 2020",,0,0
Algeria,DZA,"Feb 3, 2020",,0,0
Algeria,DZA,"Feb 4, 2020",,0,0
Algeria,DZA,"Feb 5, 2020",,0,0
Algeria,DZA,"Feb 6, 2020",,0,0
Algeria,DZA,"Feb 7, 2020",,0,0
Algeria,DZA,"Feb 8, 2020",,0,0
Algeria,DZA,"Feb 9, 2020",,0,0
Algeria,DZA,"Feb 10, 2020",,0,0
Algeria,DZA,"Feb 11, 2020",,0,0
Algeria,DZA,"Feb 12, 2020",,0,0
Algeria,DZA,"Feb 13, 2020",,0,0
Algeria,DZA,"Feb 14, 2020",,0,0
Algeria,DZA,"Feb 15, 2020",,0,0
Algeria,DZA,"Feb 16, 2020",,0,0
Algeria,DZA,"Feb 17, 2020",,0,0
Algeria,DZA,"Feb 18, 2020",,0,0
Algeria,DZA,"Feb 19, 2020",,0,0
Algeria,DZA,"Feb 20, 2020",,0,0
Algeria,DZA,"Feb 21, 2020",,0,0
Algeria,DZA,"Feb 22, 2020",,0,0
Algeria,DZA,"Feb 23, 2020",,0,0
Algeria,DZA,"Feb 24, 2020",,0,0
Algeria,DZA,"Feb 25, 2020",,0,0
Algeria,DZA,"Feb 26, 2020",,0.023,0
Algeria,DZA,"Feb 27, 2020",,0.023,0
Algeria,DZA,"Feb 28, 2020",,0.023,0
Algeria,DZA,"Feb 29, 2020",,0.023,0
Algeria,DZA,"Mar 1, 2020",,0.068,0
Algeria,DZA,"Mar 2, 2020",,0.068,0
Algeria,DZA,"Mar 4, 2020",,0.114,0
Algeria,DZA,"Mar 5, 2020",,0.274,0
Algeria,DZA,"Mar 6, 2020",,0.388,0
Algeria,DZA,"Mar 9, 2020",,0.456,0
Algeria,DZA,"Mar 12, 2020",,0.456,0
Algeria,DZA,"Mar 13, 2020",,0.57,0.023
Algeria,DZA,"Mar 14, 2020",,0.593,0.046
Algeria,DZA,"Mar 15, 2020",,0.844,0.046
Algeria,DZA,"Mar 16, 2020",,1.095,0.091
Algeria,DZA,"Mar 17, 2020",,1.323,0.091
Algeria,DZA,"Mar 18, 2020",,1.368,0.114
Algeria,DZA,"Mar 19, 2020",,1.642,0.137
Algeria,DZA,"Mar 20, 2020",,2.052,0.16
Algeria,DZA,"Mar 21, 2020",,2.326,0.228
Algeria,DZA,"Mar 22, 2020",,3.17,0.342
Algeria,DZA,"Mar 23, 2020",,4.584,0.388
Algeria,DZA,"Mar 24, 2020",,5.245,0.388
Algeria,DZA,"Mar 25, 2020",,6.02,0.433
Algeria,DZA,"Mar 26, 2020",,6.887,0.479
Algeria,DZA,"Mar 27, 2020",,8.369,0.57
Algeria,DZA,"Mar 28, 2020",,9.327,0.593
Algeria,DZA,"Mar 29, 2020",,10.353,0.661
Algeria,DZA,"Mar 30, 2020",,11.653,0.707
Algeria,DZA,"Mar 31, 2020",,13.318,0.798
Algeria,DZA,"Apr 1, 2020",,16.328,1.003
Algeria,DZA,"Apr 2, 2020",,19.315,1.323
Algeria,DZA,"Apr 3, 2020",,22.485,1.437
Algeria,DZA,"Apr 4, 2020",,26.704,2.394
Algeria,DZA,"Apr 5, 2020",,28.528,2.965
Algeria,DZA,"Apr 6, 2020",,30.102,3.466
Algeria,DZA,"Apr 7, 2020",,32.451,3.945
Algeria,DZA,"Apr 8, 2020",,33.477,4.401
Algeria,DZA,"Apr 9, 2020",,35.849,4.675
Algeria,DZA,"Apr 10, 2020",,37.992,5.359
Algeria,DZA,"Apr 11, 2020",,40.159,5.838
Algeria,DZA,"Apr 12, 2020",,41.618,6.271
Algeria,DZA,"Apr 13, 2020",,43.648,6.682
Algeria,DZA,"Apr 14, 2020",,45.221,7.138
Algeria,DZA,"Apr 15, 2020",,47.205,7.411
Algeria,DZA,"Apr 16, 2020",,49.258,7.662
Algeria,DZA,"Apr 17, 2020",,51.721,7.936
Algeria,DZA,"Apr 18, 2020",,55.141,8.301
Algeria,DZA,"Apr 19, 2020",,57.809,8.369
Algeria,DZA,"Apr 20, 2020",,59.953,8.552
Algeria,DZA,"Apr 21, 2020",,61.983,8.757
Algeria,DZA,"Apr 22, 2020",,64.103,8.939
Algeria,DZA,"Apr 23, 2020",,66.361,9.167
Algeria,DZA,"Apr 24, 2020",,68.573,9.281
Algeria,DZA,"Apr 25, 2020",,71.31,9.464
Algeria,DZA,"Apr 26, 2020",,74.251,9.555
Algeria,DZA,"Apr 27, 2020",,77.125,9.692
Algeria,DZA,"Apr 28, 2020",,80.203,9.852
Algeria,DZA,"Apr 29, 2020",,83.214,9.966
Algeria,DZA,"Apr 30, 2020",,87.752,10.125
Algeria,DZA,"May 1, 2020",,91.355,10.262
Algeria,DZA,"May 2, 2020",,94.73,10.33
Algeria,DZA,"May 3, 2020",,97.945,10.467
Algeria,DZA,"May 4, 2020",,102.027,10.558
Algeria,DZA,"May 5, 2020",,105.995,10.604
Algeria,DZA,"May 6, 2020",,110.328,10.718
Algeria,DZA,"May 7, 2020",,113.954,10.855
Algeria,DZA,"May 8, 2020",,118.173,11.015
Algeria,DZA,"May 9, 2020",,122.437,11.129
Algeria,DZA,"May 10, 2020",,126.747,11.265
Algeria,DZA,"May 11, 2020",,130.51,11.448
Algeria,DZA,"May 12, 2020",,134.341,11.562
Algeria,DZA,"May 13, 2020",,138.355,11.744
Algeria,DZA,"May 14, 2020",,142.596,11.904
Algeria,DZA,"May 15, 2020",,146.906,12.064
Algeria,DZA,"May 16, 2020",,151.171,12.223
Algeria,DZA,"May 17, 2020",,155.549,12.36
Algeria,DZA,"May 18, 2020",,160.065,12.497
Algeria,DZA,"May 19, 2020",,164.215,12.656
Algeria,DZA,"May 20, 2020",,168.229,12.793
Algeria,DZA,"May 21, 2020",,171.991,12.953
Algeria,DZA,"May 22, 2020",,176.233,13.113
Algeria,DZA,"May 23, 2020",,180.566,13.272
Algeria,DZA,"May 24, 2020",,185.013,13.5
Algeria,DZA,"May 25, 2020",,189.414,13.683
Algeria,DZA,"May 26, 2020",,193.906,13.888
Algeria,DZA,"May 27, 2020",,198.331,14.07
Algeria,DZA,"May 28, 2020",,201.979,14.207
Algeria,DZA,"May 29, 2020",,205.172,14.367
Algeria,DZA,"May 30, 2020",,208.296,14.549
Algeria,DZA,"May 31, 2020",,211.329,14.732
Algeria,DZA,"Jun 1, 2020",,214.225,14.891
Algeria,DZA,"Jun 2, 2020",,216.939,15.074
Algeria,DZA,"Jun 3, 2020",,219.516,15.211
Algeria,DZA,"Jun 4, 2020",,219.516,15.211
Algeria,DZA,"Jun 5, 2020",,224.191,15.53
Algeria,DZA,"Jun 6, 2020",,226.562,15.735
Algeria,DZA,"Jun 7, 2020",,229.185,15.918
Algeria,DZA,"Jun 8, 2020",,231.557,16.123
Algeria,DZA,"Jun 9, 2020",,234.088,16.305
Algeria,DZA,"Jun 10, 2020",,236.756,16.51
Algeria,DZA,"Jun 11, 2020",,239.082,16.693
Algeria,DZA,"Jun 12, 2020",,241.477,16.898
Algeria,DZA,"Jun 13, 2020",,243.962,17.126
Algeria,DZA,"Jun 14, 2020",,246.516,17.331
Algeria,DZA,"Jun 15, 2020",,249.002,17.491
Algeria,DZA,"Jun 16, 2020",,251.556,17.719
Algeria,DZA,"Jun 17, 2020",,254.201,17.97
Algeria,DZA,"Jun 18, 2020",,256.961,18.221
Algeria,DZA,"Jun 19, 2020",,259.629,18.494
Algeria,DZA,"Jun 20, 2020",,262.343,18.814
Algeria,DZA,"Jun 21, 2020",,265.239,19.087
Algeria,DZA,"Jun 22, 2020",,268.431,19.27
Algeria,DZA,"Jun 23, 2020",,271.829,19.429
Algeria,DZA,"Jun 24, 2020",,275.387,19.635
Algeria,DZA,"Jun 25, 2020",,279.309,19.817
Algeria,DZA,"Jun 26, 2020",,283.802,20.022
Algeria,DZA,"Jun 27, 2020",,289.275,20.182
Andorra,AND,"Mar 3, 2020",,12.942,0
Andorra,AND,"Mar 14, 2020",,25.885,0
Andorra,AND,"Mar 16, 2020",,64.712,0
Andorra,AND,"Mar 17, 2020",,181.195,0
Andorra,AND,"Mar 18, 2020",,181.195,0
Andorra,AND,"Mar 19, 2020",,685.951,0
Andorra,AND,"Mar 20, 2020",,970.685,0
Andorra,AND,"Mar 21, 2020",,970.685,0
Andorra,AND,"Mar 22, 2020",,1138.937,0
Andorra,AND,"Mar 23, 2020",,1462.499,0
Andorra,AND,"Mar 24, 2020",,1721.349,0
Andorra,AND,"Mar 25, 2020",,2122.565,0
Andorra,AND,"Mar 26, 2020",,2433.184,0
Andorra,AND,"Mar 27, 2020",,2899.113,38.827
Andorra,AND,"Mar 28, 2020",,3455.64,38.827
Andorra,AND,"Mar 29, 2020",,3986.281,51.77
Andorra,AND,"Mar 30, 2020",,4322.785,77.655
Andorra,AND,"Mar 31, 2020",,4788.714,103.54
Andorra,AND,"Apr 1, 2020",,4866.369,155.31
Andorra,AND,"Apr 2, 2020",,5047.564,181.195
Andorra,AND,"Apr 3, 2020",,5539.377,194.137
Andorra,AND,"Apr 4, 2020",,5681.745,207.08
Andorra,AND,"Apr 5, 2020",,6031.191,220.022
Andorra,AND,"Apr 6, 2020",,6484.178,232.964
Andorra,AND,"Apr 7, 2020",,6807.74,271.792
Andorra,AND,"Apr 8, 2020",,7053.647,284.734
Andorra,AND,"Apr 9, 2020",,7299.553,297.677
Andorra,AND,"Apr 10, 2020",,7545.46,323.562
Andorra,AND,"Apr 11, 2020",,7778.425,336.504
Andorra,AND,"Apr 12, 2020",,8050.217,362.389
Andorra,AND,"Apr 13, 2020",,8257.296,375.332
Andorra,AND,"Apr 14, 2020",,8360.836,375.332
Andorra,AND,"Apr 15, 2020",,8529.088,401.217
Andorra,AND,"Apr 16, 2020",,8710.283,427.102
Andorra,AND,"Apr 17, 2020",,8826.765,427.102
Andorra,AND,"Apr 18, 2020",,9007.96,452.986
Andorra,AND,"Apr 19, 2020",,9111.499,452.986
Andorra,AND,"Apr 20, 2020",,9227.982,465.929
Andorra,AND,"Apr 21, 2020",,9279.752,465.929
Andorra,AND,"Apr 22, 2020",,9279.752,478.871
